class	title
10	1934 في ألمانيا
10	فاينو لينا
1	هادي عقيلي
1	ميكائيل تيلستروم
1	دانيلو بارثيل
1	الدوري البرازيلي لكرة القدم 1986
11	الرقيبة
11	غابرييلا كيلمي
10	تشوبوت (محافظة)
5	بيليساريوس
1	نوربيرتو أكوستا
10	عين سابل
1	جان الثاني، كونت نيفير
7	جامعة ولاية ميناس جيرايس
10	ستيلا أوباسانجو
6	تاكيشي كونومي
1	بريتام كوتال
1	أولكسندر ايفانوف
6	تاريخ الاتحاد الدولي لكرة القدم
5	الثورة الفلبينية 1986
1	ويلف ماكغوينس
11	كونواي (كارولاينا الشمالية)
11	إبراهيم الصفي
4	إيرو هآبالاينن
1	سي جاي هاريس (كرة سلة)
7	تيريزه فون باخراخت
6	واشنطن كابيتولز
5	إيمي (فيلم)
5	ناجي جبر
1	بروس سميث (لاعب كرة قدم)
1	آلكسندر سيتنيك
4	جون ويزلي بلاسينجيم
6	صديق المنشاوي
1	داني جيبسون
1	هيروكي ناكاياما
5	ميل في-5
9	نازي جورينج (مأكولات)
10	محافظة غوريونغ
11	صادق بهبهاني
10	آيت عبدالله (أولاد سليمان)
9	بيات شتوي
11	إد الرايس (آيت على نتاكوت)
7	المشاعر المؤيدة للهند
6	القاضي حسين بن حريث
6	مدام روزا (فيلم)
9	حصار أوساكا
9	بصل أحمر
10	الوسيطة (القصيم)
11	عملية أوراق الزيتون
6	ساحرة الجنوب (مسلسل)
1	فيليب بروسينيك
1	ساندور تورغيلي
9	ساكن الظلام
11	الضيف الحجري (مسرحية)
5	روكيت ميل
4	ماريا رايشه
9	وارنر سكاراب
6	كيمياء السعادة
9	مارس المتحدة
5	الزراعة في ألمانيا
1	آدم ووكر
7	عطلة مدرسة الكتاب المقدس
10	مضخة دورية
11	الخزانة الملكية بالرباط
9	القوقاز
1	بينيديكت كوكوت
10	علم الأحياء البشري
10	حي الكارة
1	أنطون سيلفا
1	جون مينجيلت
5	تفجير مانشستر 1996
6	استوديو 100
11	قائمة الحاصلين على جائزة نوبل في العلوم الاقتصادية
10	2014 في المكسيك
10	الإعلام العسكري (مصر)
1	اندريا كوسو
9	إيرفينج ثالبرج
9	بيليموماب
10	نظرية الانبعاثات (بصريات)
5	البطولات الوطنية الأمريكية 1929 (كرة مضرب)
5	بودين
11	هالاند
9	ملبس
1	نادي يجيكا لكرة السلة
11	ولاية باتنة
11	حرقه (ريمة)
1	كارلوس ألبرتو دياز
10	الشعليين (بوقرة)
11	وليام ديفيد ارنيت
9	كامفيد
11	أبو حيان التوحيدي
1	موسى محمد
10	زبابة كستنائية البطن
11	فيرونا بوت
11	يفوز (ريمة)
9	تدريب التحفيز الذاتي
11	ميشال هورنستين
11	استركون
1	دينيس زيريتش
10	سحالي (توضيح)
11	قلعة دورهام
10	الأحسرين
10	آيت إيكوب (آيت بورزوين)
10	أمزرو (تامكروت)
1	موريس ويليمز
9	شيميات
10	6 جمادى الأولى
1	سيرجيو بيليسييه
10	فاطمة الزهراء
10	موسيقى مصرية
6	المعرض العالمي للسيارات
9	فالنشتاين (توضيح)
6	نادر (قرية)
1	بطولة العالم لكرة الطائرة للرجال 2014
9	NGC 514
10	معركة القلابات
6	دوري أبطال أوقيانوسيا لكرة القدم 10-2011
10	يوسف بن أحمد الصديقي
1	زيفر شلاجر
1	ماركيوس هيبكي
11	محمد العزبي
10	وصاية دولية
10	كورت ليفين
6	جيسيكا جايمس
6	جامع بيان العلم وفضله
10	آيت علي أو عيسى (آيت مرغاد)
11	ديمتريوس كريستودولو
6	علي بن عبد الرحمن الحماد
11	الاتحاد من أجل الوطن
6	إيزابيل جرانادا
6	إيشا غوبتا
11	عيون الحب (مسلسل)
7	جاكوب ريكا
9	الهيئة العامة للطيران المدني (السودان)
10	تينومار (أفلا أنزي)
1	حاتم الجهني
1	جوناس كافين
6	بلكيه (مهاباد)
1	قائمة أهداف إدين دجيكو الدولية
11	منيب المصري
1	بطولة تونس لألعاب القوى 1974
10	إد عمران (الركادة)
10	تصنيف آن آربور
10	جمعية الصباغين والملونين
11	الحجر (البحرين)
6	كي دورسي (فيلم)
1	طلعت جنيدي
6	هور غموكة
1	تيرينس كونغولو
11	أبو دجانة
9	رسم فكري
10	جان غولمييه
1	يوكا يامازاكي
10	1959 في جمهورية أيرلندا
5	راسلمينيا 12
10	رأس الجرف
6	المعهد العالي للهندسة بهون
1	دياكو فوفانا
6	علقمة الفحل
11	غاروا
1	كارلوس تيري
10	فودافون أيرلندا
9	مجلس العلاقات الخارجية
10	أولاد بن دودة (أولاد عبد الله)
1	دييغو فيرا
9	ألعاب مكابيه 1933
10	غاز-64
11	بوكان كاريه
6	كوبري أبو العلا
5	شرمين عبيد جنائي
5	كلية الحقوق بجامعة بلغراد
10	آيت حمو (تكنة)
1	ديسموند ينز
9	كينتون ديوتي
10	بلبل عاري الوجه
9	قربان بيك باقايف
5	مشكلة في خليج بولينسا وقصص أخرى
10	آيت علا (آيت بوحدو آيت عيي)
5	حفل توزيع جوائز الأوسكار السادس والأربعون
10	وردية (توضيح)
1	اتحاد ساو توميه وبرينسيب لكرة القدم
1	ليو روابوغو
7	ريتامل دي ليرينا
1	خيسوس هرنانديز أوبيدا
7	منطقة متأثرة بالحرارة
9	مونيا جبال الألب
1	كيلي إفرندين
11	تفراوت نشاهد (إد حماد أو براهيم)
5	آرت باركنسون
1	سان مينجينج
6	مثيوة
10	مجدي حتاتة
10	آيت واحمان (سيدي يعقوب)
9	قاعدة الأسماك
11	حادثة عين الرمانة
6	ريتشارد فراي
10	غيدو كاستلنوفو
4	حمى الذهب
6	مصطفى السكران
6	سنجدك (رقة)
10	سفينة هجومية برمائية
10	ماسانوري هيجاشيكاوا
6	دكتور آلبن
1	دوغ كولينز
7	لمبورن (باركشير)
6	جان كريستوف فاوريل
10	تمنييمي
6	قائمة آثار محافظة عمان
9	قائمة شعراء العراق
7	ديتر فينسل
11	الحقل (تعز)
5	أيديلوجية العصا الغليظة
11	هيكل الشد
11	الاقتصاد المقاوم
10	قائمة قرينات بوهيميا
5	روب براون
9	فورنت مجري
9	كاثود راي تيوب
9	عصفور الشوك
1	ديكلان جون
10	حي العليليات
11	وادي النقمي
10	2005 في تونس
6	دليل لإدراك قديسيك
4	فرانك بريس
6	طيش عيال (رسوم متحركة)
10	إست نفرت الثانية
9	بيثيسدا سوفت ووركس
10	كله من أجل الحب (مسرحية)
10	أنكال (أنكال)
9	تشيناي
9	نثنائيل بن أشعيا
1	مروان لغنج
9	كريدمور
11	الجيش الجيبوتي
11	مسجد المحمودية (القاهرة)
11	ياقوت بن عبد الله الموصلي
6	بلة كبود (مقاطعة تشرداول)
1	دان غوردون
1	دومينيكو فالنتينو
6	بطولة ويمبلدون 1936 - فردي الرجال
1	ميلان-سان ريمو 2016
1	إيان هارت
1	مايك مولو
10	لبزايز أولاد قدور (أولاد خليفة الشمالية)
9	شورت سي إس 7 سكاي فان
1	أرتيموس رودنيفس
9	لوتس إكسيج
9	هكلر آند كوخ جي36
10	المدرع (الدوادمي)
7	(121514) 1999 UJ7
5	بندكت السادس
10	جائزة ديترويت الكبرى 1987
1	روث هينغ
4	فيليكس كراخت
10	الكنيسة (إدلب)
11	دومينيكانية
11	باسم (مجلة)
1	جان هنري همبرت
10	1191
11	سلاحف نموذجية
9	حشو أمعاء
6	رائد أبو فتيان
4	نيلا
10	أولاد السعيد (تيولي)
11	المغرب في الألعاب البارالمبية الصيفية 2000
11	روزي أرمين
11	جيانا تيرزي
6	أبي فوق الشجرة (فيلم)
6	شبلي شميل
10	تكموت (آيت إسفاون الجبل)
5	نيويورك (مجلة)
11	جبل خواجه الحجري
10	اجريات (شڭران)
11	أحمد بن يوسف قستي
7	قائمة الولايات الألمانية من حيث الناتج المحلي الإجمالي
9	كراسنوزنامنسك
11	فرناندو بو
1	أحمد الأحمر
1	جيم كيلي
6	دستجرد (مقاطعة إسفراين)
9	ألبرت س بورليسون
9	بتر القضيب
10	وسط أمريكا
11	قانون السلامة الوطنية في البحرين
6	أكيفومي تادا
11	عيودة (لقصابي تاكوست)
6	وداد الكواري
10	بيت أرة
4	ماثيو سلاتر
6	طويحر
1	صباح جعير
6	مايكل وودرف
11	ندى الحاج
5	فتاة شجاعة (تمثال)
1	تورينو هانت
1	كريستيان نوبوا
11	غزوة بني المصطلق
1	باريس سان جيرمان موسم 2011–12
10	إليز هان
9	الإمبراطور جياجينغ
1	كأس السوبر الإسباني 2010
9	أفرو 641 كومودور
7	آنا روبرتسون
11	دائرة مليانة
6	شعارات ضد المثلية
11	كليفلاند هايتس (أوهايو)
7	كنبول (كامبريدجشير)
10	.mk
5	مودود بن التونتكين
9	أنتوني كوستا
6	ناريندرا باتل
10	انزميط (ادا اومليل)
6	جرعة زائدة من الأفيون
11	شيطان تسمانيا
10	أولاد عبدون
10	التحاتة (الأوداية)
9	كريمة إنجليزية
10	آيت ابراهيم (سيدي بولعلام)
6	دقدق فضي
11	عنابة (فلسطين)
1	جوردان سوينغ
1	وليد عبد العزيز (حارس مرمى)
11	قوط غربيون
11	اتؤغاسرو
10	عنز (الدوادمي)
10	العلاقات الإيطالية التونسية
6	نظام الدين عبيد زاكاني
6	آدم (مغني)
10	خوارزمية بحث ثنائي
11	مقاطعة سابين (تكساس)
5	مملكة يوغوسلافيا
10	كينتو أونودرا
1	رومان غرانغي
7	خنفشار
1	باري هنتر
11	ايرو إيه 22
10	السويهلة
11	أكيرا ياماوكا
11	هشام بن القتيب
10	شوكين
9	فريدي كروغر
11	خربة الدامون (حيفا)
7	أربانكون
9	دايملر
10	ويليام ج. بوردلي
11	سولماز أونيادين
11	المخطوبون
6	بطولة ويمبلدون 1996 - زوجي الرجال
11	شارل فابري
1	مكسوليزي مثيثوا
1	ديديه أجاثي
11	مخيم حطين
6	أبو المؤيد البلخي
11	مقاربة المريض
1	إيرني ستيفنسون
10	بوحفورة (بني محمد)
1	جاي لوكاس
10	السمامضة (العبارة لمحاوزة)
11	قضاء بيت الفقيه
11	إدوارد بومهوف
1	سيرفيليو دي أوليفيرا
7	غاقة إمبراطورية
7	خان جغان
10	تبسباست (آيت عيسى أو ابراهيم)
1	ويلي أوفرتوم
10	المخيم العالمي للإتحاد العالمي للكشافة المستقلة
10	الكرارمية (أولاد عمران)
6	دراجيل
1	أديليد ثيرتي سيكسترز
9	جيمس هاملتون
9	زبد البحر
1	دونباس أرينا
1	بالوما آرانز
11	1149 هـ
11	توزيعية (اقتصاد)
6	أحمد نجم
11	المعتقلون الجزائريون في غوانتانامو
1	خوان أنطونيو كوربالان
10	الكوزات (الڭوزات)
1	أوسكار أوليو
1	ريتشارد مكتاغارت
11	مؤيد العتيلي
1	ايمانويل ادمون
10	أم عامود
10	دور القمر
1	حملة الألف
1	جوليان كيلي
9	تطوير التكنولوجيا التشاركيه
5	كتيبة الأبطال
11	الكرة الحديدية
1	ناوميتشي هيراما
10	آيت شيكر (آيت واويزغت)
1	نهائي كأس ملك إسبانيا 1914
9	رسالة الحدود (كتاب)
10	اكادير (آيت لحسن)
9	ويكيبيديا البنجابية
11	فلوريد التنغستن السداسي
11	السيايرة
4	آي فون 6
7	أزهار الليل (مسلسل)
9	إياس بن قبيصة الطائي
1	ريكاردو خافيير كروز
6	شكري بوزيان
10	كارل رينر
10	يوم كندا
1	قصي الخيبري
11	الحماء (أمانة العاصمة)
9	نيلم (نجم)
11	صوريون
